State,0,1,2,3,4,5,6
22,-0.3261585105266608,-0.3087968945270809,-0.16928671745876378,-0.13065805548253165,1.0350516923217066,0.986424356842029,1.2268938366908628
46,-0.6679862186941373,-0.4168407574818645,-1.1294643501361956,-1.1212987986295233,1.4946603169876982,-1.4365297583031351,1.4709701613766366
15,-0.31935368173201395,0.20879086007031836,-1.3985067693095257,-1.230438310774731,1.4052031919400996,1.189895728105865,-1.3043871479848674
36,-0.680690451440789,-0.7856791133093158,-1.6720248853767807,-1.0477947540562071,1.3868312575239905,1.209833451035034,-1.1309087805153297
14,-0.7205324084526564,-0.5794579588572932,-0.7654003787143627,-0.8603916956262656,1.43493287864363,1.1683567145669853,1.3782361250748467
39,-0.5337864605723354,-0.43831311083167623,0.344021797068727,0.02740251934208513,-0.8102133241362611,-0.9697704345036509,-0.7442940425006418
18,-0.39047198477697165,-0.10916585095391776,0.25476792195512876,-0.167380765395083,-0.9097919130030606,1.0817723364031588,1.1331126081029443
30,-0.8472045188080185,-2.4520665621533815,-0.8830068199433095,-0.7962181604392091,-1.1144749452308271,-1.3149926268232006,-1.0177421389991623
11,0.17983673255134336,0.31912030280457737,0.9801553964088577,0.965557324168453,-0.520360612711849,-0.687305340628978,0.8408929289719221
1,0.08554309499419228,-1.0085680817191178,0.9363461632570754,1.0407053744167682,-0.5188293687180429,-0.7351986468878421,0.7827330088707237
1,0.08675094295214221,-1.0077601331246726,0.9369221327337608,1.0414022412661454,-0.518575135832803,-0.7349565496974046,0.7825427570970246
47,-0.12036826811297964,0.19693380110231842,0.2796124720959678,0.6034744335920698,-0.6608981887210813,-0.7878923810896108,-0.6165241061163923
6,-0.39199332406293114,-0.10058822925660353,0.01842890288845925,-0.1272667349538162,-0.927458446907277,0.9495288819308306,-0.7550359721054601
29,0.34856032929931646,0.7522214928440829,-0.049362076259220705,0.04499605530332006,0.9809557038449459,0.816701309825236,-0.7885785703646803
13,-0.3353174836066694,0.14074768464858564,-0.2486729244985085,-0.08026152375494389,-0.9332510264770677,1.1374159307486373,1.141487953022412
34,-0.8005195250652793,-1.6548696491849364,-0.12786772957207068,-0.3248981410537673,-1.0673875240930237,-1.1658465166432255,-0.8141500734331499
17,-0.13911129044186601,0.06798792683783517,0.3190580544294695,0.3039298481809401,-0.7629037330490698,-0.9789132429117369,-0.6296390488007085
20,0.8830265655190102,0.9963340370003607,0.8659632899531342,0.7105132481304645,-0.6584394869912444,0.6888574092352767,0.8592567460974593
18,-0.39715334892434084,-0.11873968405489009,0.2511099705884948,-0.17548739400875363,-0.9155171655397878,1.0714499872775372,1.1348784777439735
22,-0.3406874246904608,-0.3253910993947137,-0.1023637537779525,-0.03607624338934462,1.0049224881530263,0.9632986032331172,1.2296761598358912
13,-0.3344908382828885,0.14261969592526844,-0.2511978115462421,-0.07959109808277484,-0.9311470600876369,1.1712161414701463,1.1417149832700493
38,-0.17813967582445225,-0.2520534084372785,0.3074775177253626,0.06949225005839021,1.0479245450768142,-0.9477117248270656,-0.6820847784095797
34,-0.810699813576615,-1.7129343754263568,-0.1410241242028114,-0.3800350973487481,1.2884118330377485,-1.1890192242310045,-0.8294215152886744
28,0.3824247095008345,0.7649623330200338,0.861443231760357,1.0190108406168985,-0.5115646099540637,-0.6332739438225222,0.9285979046191174
28,0.3821827644440916,0.7648490728376873,0.8609399243638939,1.0184483393319028,-0.5117462631700189,-0.6334303917132958,0.9287379003934171
29,0.3482470180723107,0.7520126000951491,-0.05006096040072089,0.044512663328751645,0.981103402988397,0.816801951033206,-0.789287464818415
49,-0.7973594266013667,-1.0513419222936542,-2.1999126030100253,-2.581640133038238,-1.8887193225225458,1.7472286217678288,1.9256132385043594
41,1.1009476335646209,1.3550751420981832,0.1613538157429325,0.6166737875966228,-0.6643103562533488,-0.7127874107160497,-0.6484076573015204
24,-0.5074812787215796,-0.334193369835675,-0.05119580080999904,-0.5964143250137584,-1.0410084681558849,1.179850212766108,-0.8853413062317735
16,0.4765816709243392,0.8963359654656586,0.6578138617599283,0.9141171943989482,-0.5526252949939101,-0.6541351807247513,-0.6554068597299293
40,-0.35899279392770506,0.12063275982473995,-1.0324456007950942,-0.8670210684601234,1.2855567891691937,1.097899989897821,1.5026102388816447
42,-0.5099884666522729,-0.9882428826348407,-1.484319566762936,-0.25289407139111864,-1.0521756062391519,-1.088601248497093,-0.888274264724174
19,1.3189415284017978,1.1439951777417414,1.4468023604994142,1.5506222290039011,-0.3334477753708647,-0.4872417458004559,-0.3043747969039207
33,-0.5794320301895003,-0.2563183287856578,-1.019435173273792,-0.925897814264143,1.325786282608062,1.158692237968316,1.4232731408727861
33,-0.5794911941808715,-0.25655297050551795,-1.020086605777211,-0.9264977683846672,1.3260055139869837,1.1588668503273636,1.4234639845205292
20,0.8829772199350254,0.9964019916238035,0.8659167247181057,0.7102840696960049,-0.6585610078795606,0.6888646558692421,0.8593155529090806
44,0.2617808425203157,0.6680856009856656,0.6331636335373886,0.6545173286497522,-0.6287150459996134,-0.7508338686298753,-0.5450185147291416
24,-0.5369818157205438,-0.3918843339637628,-0.0037541779539203334,-0.41105767455823644,-0.9545556780554075,-1.1941577124407363,-0.8589836508270556
16,0.47704850322340586,0.8966313787989414,0.6582265214167994,0.9145027244189717,-0.5524964032851697,-0.654016825283602,-0.6551475445119908
10,5.332980314581305,3.332559729878037,3.308759222346173,3.150957754826696,0.21229959447960628,0.08734646752683185,0.12248580795580334
7,1.4993885756727956,1.4995688559451958,1.2944521737664532,1.48204413619633,-0.3612430139136137,-0.46942677213898193,0.72882458662785
11,0.1887455301261474,0.3245904053849239,0.9873294426373656,0.9732228390410972,-0.5178622398599896,-0.6849812055977303,0.8384339039598268
10,5.332350205124106,3.3324540964840956,3.307784769400251,3.1501851774094596,0.21203152996108265,0.08713543906738734,0.12213541864109868
5,-0.7587078303015731,-0.8407753967646625,-2.080978988274612,-2.119158172220567,1.6846436209201092,1.4860660538499022,1.9413114304952197
46,-0.6677212475605413,-0.41637061714210066,-1.1311002042744092,-1.123872601091728,1.4928758363606307,-1.437679116060333,1.4717672924241254
0,-0.5514531894952925,-0.3334910710097767,-0.10958704188180747,-0.45688662267635954,-1.081620486353346,1.0343547484271256,1.229037293841126
28,0.38152052061499087,0.7643347624585549,0.860681181053123,1.0182574665036372,-0.5118136826260005,-0.6335122796443547,0.9288071006566712
3,-0.8437377273577499,-2.0538586889076194,-0.1890615089842172,-0.7223779653127378,-1.0885132648238862,-1.2702940554999145,-0.9265737450553108
5,-0.7587078303015763,-0.8407753967646625,-2.0809789882747127,-2.1191581722199238,1.68464362091996,1.4860660538497166,1.941311430490603
43,-0.7897715750605557,-1.0951468011638934,-0.38867960099342036,-0.7666453258353662,-1.0764483017185071,-1.2272822828610306,-0.9724910668704053
45,0.5100176311811372,0.7452004285539009,1.0041677837290635,1.096201716891843,-0.4817279296045029,-0.615844727964391,0.9488633519276968
41,1.1013228067219818,1.355288006710509,0.16212856897733374,0.6175069321276806,-0.6640362113152726,-0.7125568255330833,-0.6483191839303158
21,0.8494561064886039,0.8474994516014975,0.9207961609747246,1.1815506316520876,-0.46617893700596136,-0.6054707357825316,-0.421116299776011
28,0.3824948686840779,0.7651327685331747,0.8610187757253351,1.0185482469953178,-0.5117144191444354,-0.6333866992832189,0.9288315379050467
21,0.8505365246261845,0.8481684316316203,0.9214892438241191,1.1817659281392592,-0.46608242332981814,-0.6053923440971334,-0.42091146186326384
2,-0.8458123839228898,-1.4542204627225679,-0.5450456740711735,-0.810854380386971,1.292374067882205,1.242912757659638,-0.9724822217997353
23,-0.32660280935172714,0.0960705016766802,-0.13439171314547105,-0.2958546789854903,1.1594509480852222,0.962058816820983,-0.8077292292306033
2,-0.8601407145501276,-1.3885051936707593,-0.6823410697966285,-0.8897088599821582,-1.1311581151870869,-1.3429801035463804,-1.0200137832514207
32,0.693955934660048,1.0429989647935223,0.6495996330218657,0.9943330205150216,-0.5323345018261735,-0.623056019644847,-0.525967043447203
36,-0.6805022777632426,-0.7852174793815533,-1.664210315172558,-1.0463913980039894,1.385764659476879,1.2094110900802024,-1.1303297762063151
