State,0,1,2,3,4,5,6
20,0.8834925028890352,0.9966500256120782,0.8664965970925325,0.7111716539582223,-0.6580993319537337,0.6887547590746915,0.8590587044002814
7,1.4980024561535106,1.4987808830387204,1.2938440351400626,1.4815159467022818,-0.3614229602139362,-0.4696149218630513,0.7289743052210534
27,-0.5765065915969816,-0.4098614611169329,0.26144225461448267,0.15099665354260125,-0.7808242809562921,-0.9350369816236128,-0.7490703102509587
10,5.330584298575738,3.3317171045426597,3.3057716128406307,3.148594843490935,0.211479084288112,0.08666249345166485,0.12196170316710997
3,-0.8437187085197162,-2.0532177450318145,-0.18869753245653484,-0.7218481444256926,-1.0878008606894374,-1.2700552149409627,-0.9265047859323772
44,0.2713628109236049,0.671500181330847,0.645251575447833,0.6505778198167596,-0.630333850270814,-0.7548037555348425,-0.5407435386527918
25,-0.336469052288869,0.12481761842344719,-0.420897730905574,-0.4476151910590672,1.1693703567512568,1.0025074395291793,1.2540243300646583
24,-0.5073510282632733,-0.3341442884208252,-0.05098810418331383,-0.5966593040944658,-1.0413683526970379,1.1790756187578755,-0.8853254067565729
15,-0.31912133893916306,0.20908833339912736,-1.3970345812482043,-1.2305641632736042,1.4051281465435104,1.1901129948810165,-1.315171265662854
5,-0.7581275952255889,-0.837770135916967,-2.0815575870235903,-2.116919005217687,1.6841000405590278,1.4852831976378356,1.93819360418563
47,-0.12088542152952544,0.19671546291871092,0.2786035598069303,0.6030458709096473,-0.6610690703409939,-0.7879916011005846,-0.6168595493286904
48,-0.6840859579438603,-0.5358856389685002,-0.43645759512256005,-0.849929692586801,1.284291688751476,1.1754876479723684,-0.9775111027634746
48,-0.6840599320432864,-0.5362684633681581,-0.43589043641160025,-0.850030884991858,1.2840799118669974,1.1754445670585556,-0.977544778722638
23,-0.32656850044727737,0.09590868305884953,-0.1339401093123323,-0.296314598992335,1.1586658939631327,0.962015267904256,-0.807852900413877
28,0.37596659247204783,0.7599877667481431,0.8565886718567027,1.0127728107577758,-0.5135319105197776,-0.6352330678227763,0.9297414221199881
39,-0.5368238063362539,-0.4440829617738548,0.3410912395942983,0.021565611969409836,-0.8119178052077258,-0.9716597705523046,-0.7462354264401481
22,-0.33682470373245227,-0.3217423991847807,-0.19090480791116635,-0.08312317678421802,1.0233834388125365,0.9704473844145357,1.234687016878644
39,-0.5339202915197004,-0.438593929591777,0.3440596770659906,0.027641695691833647,-0.8101085960528409,-0.9697148185248505,-0.7445280173616287
25,-0.33657374551856045,0.12465587907963098,-0.42059007833297035,-0.44800129118590254,1.1689621953137563,1.0023442248981986,1.2542679271088741
18,-0.39055455354834956,-0.10977238332227968,0.2552830714766568,-0.16786380515357702,-0.9100874361758798,1.0810609547835976,1.1331661456643822
19,1.3195807591623605,1.144129766378368,1.4477729950057507,1.5516453662577891,-0.3331066108922549,-0.4869150073289056,-0.3042729084053409
3,-0.8437228271115228,-2.054064242830564,-0.1883865557683462,-0.7216317257186735,-1.0878778858808096,-1.2700794440614767,-0.9264004843701683
40,-0.3590703973866835,0.12052711119858382,-1.0322255602938626,-0.8669152366218241,1.285511031675229,1.0978843777502922,1.5027818210061872
7,1.4985933691880622,1.4991222155320842,1.2944125270095845,1.4820175879368107,-0.36125193657823645,-0.4694545811208556,0.7288750152993853
13,-0.340551972899668,0.13840954374259704,-0.271168493502921,-0.104377453149498,-0.944314508196934,1.1320095234950582,1.148991712848669
9,-0.6271628417291961,-0.4004399048552651,-0.022339711158650966,-0.1881769086938077,-0.8889534517752674,-1.0253398794880413,-0.8582724614150179
26,-0.19310754232342525,0.377612936143661,-1.0103773227743527,-0.5194746281957757,-1.0412676781411554,-1.0661584995726823,-1.025266648882306
38,-0.1725227718568938,-0.24474552002883365,0.31918462813755416,0.05711271674729769,1.1335602720619755,-0.9515837137010876,-0.6840747720413598
1,0.0851206014785081,-1.0104215226616489,0.9354440959785028,1.0403609413547108,-0.5189359317253294,-0.7354128057797442,0.7829251417527061
40,-0.35894085528078745,0.12064556916673227,-1.031656326439919,-0.8664270313053618,1.285355807594195,1.0977238810331058,1.5019049120241663
42,-0.5102159814375965,-0.9878473135548581,-1.4898116040357157,-0.2536275812356146,-1.053175937141012,-1.088846359280102,-0.888760811638893
15,-0.31929706087369686,0.20884080657194068,-1.395725661617723,-1.2286678126959152,1.404541119445715,1.1895819197231792,-1.3153484346686224
9,-0.6227789908785264,-0.39217790375773726,-0.020354163728847095,-0.17433480805835927,-0.8853913344565891,-1.0209657684455893,-0.8485279113683694
18,-0.3908452721485831,-0.11005551231315502,0.25495624996222793,-0.16864817998219603,-0.9104899546281134,1.080559530390218,1.133360302106816
42,-0.5099801578430644,-0.9878961036196993,-1.4914367843501328,-0.2541460263792678,-1.0542363185291859,-1.089006816019549,-0.8888814538921205
11,0.18857822395859977,0.3243848455202501,0.9872896661983487,0.9732331351047183,-0.5178569016565335,-0.6849778508278269,0.8384818127959202
8,1.662553857632922,1.4245231901721425,1.4829360106002654,1.3884103466521573,-0.38867089659308734,-0.6249042831612167,-0.2764420439136748
36,-0.6807647974407081,-0.7857375835221774,-1.6686449700872976,-1.0482312045449378,1.386554177052683,1.2100668732431108,-1.1310869895372724
35,-0.02479123122573869,0.3328554395229471,0.6086216041498616,0.9085030622212358,-0.5575817725848842,-0.6901661233394066,0.9405710084620887
17,-0.14724339977078785,0.051872682589534036,0.3327580095369359,0.3183021179182853,-0.756872231052325,-0.9680969037785413,-0.6256756699695456
31,0.14084738384935763,-0.794906949315067,1.0804446152809772,0.5011868878252516,0.8047218645166023,0.9055175426678815,-0.5321663131364244
34,-0.801131946858135,-1.659068339379217,-0.12814031409025997,-0.3288209839451343,-1.0765827015799083,-1.167716335243007,-0.8151687787248529
45,0.5110788180052027,0.7462746088498499,1.0045702421835743,1.096714907101762,-0.48156660210068997,-0.6156349803356403,0.9470127859757548
10,5.333224148583085,3.3327771447178947,3.308179789166244,3.150531029637454,0.2121488586386246,0.08724574793876962,0.12211105407800836
27,-0.5786863609569709,-0.4184161247539583,0.2666493277219643,0.15382728681398972,-0.779765560560202,-0.9348043861173487,-0.7470622886159193
44,0.2693964825885665,0.676551395648485,0.6355436941719361,0.6510485618633564,-0.6316124376657962,-0.7565965920759338,-0.5391675232255304
43,-0.7749393029628723,-1.0839737299543688,-0.3273233955543369,-0.683954115772083,-1.0714664439506765,-1.2183206754310538,-0.9297333265517662
1,0.08545593187831077,-1.010409376233623,0.935878462619599,1.0408419676223257,-0.5188168227118314,-0.7352808835103583,0.782735086699471
16,0.47716793804022595,0.8966475881026936,0.6587118635726542,0.9148240547003738,-0.5523795089897794,-0.6539277758275852,-0.6556312531219275
49,-0.7960855174444088,-1.0500341899892278,-2.1238648729891505,-2.463087375714185,1.7805077258447473,1.6011502033879632,1.949143901581152
46,-0.6679507467012569,-0.4166982726658218,-1.1288394903810808,-1.121367597533477,1.4957685943235925,-1.435261309110809,1.4709420405485847
23,-0.32667055538688056,0.0959777011864677,-0.13448494897918048,-0.2955515495407561,1.1603296315146738,0.962159502342546,-0.8076216361265991
37,-0.4117241377349454,0.06058040057310446,-1.2907114895246088,-1.2204749986612926,1.4023203387901448,1.2523941658661097,-1.1621946355022568
10,5.334198912107247,3.3333548360268255,3.3083562850116164,3.1506378618936046,0.2121886330681073,0.08731202405709924,0.1223502770151032
39,-0.5341778793436022,-0.4396880067133988,0.344229252727308,0.027310519224036923,-0.8102375051781733,-0.9698848484249527,-0.7442011830488794
19,1.31855558298504,1.1437990758560248,1.4465503592587354,1.5504217122050574,-0.33351533513119735,-0.48730561529925953,-0.30450621230164576
28,0.38199666926234443,0.764809262735765,0.860674457034861,1.018233973257052,-0.5118202033375278,-0.6334898110940627,0.9288632030416855
38,-0.1724120336423088,-0.24478022633443947,0.319764386924815,0.05592842749637581,1.134563564370896,-0.9519150670485456,-0.6843474835797906
19,1.319670522279076,1.1441810824947334,1.4474982789808013,1.5509150747111087,-0.3333276602908123,-0.4871760695417967,-0.3041540710463307
18,-0.4059343086070022,-0.13189424793836793,0.24976240436865302,-0.2187213060161976,-0.9731091158666038,1.0248594750243236,1.14302155532188
30,-0.8372108325897614,-2.494360385692762,-0.8806422400009241,-0.824409896442377,-1.1133008409512422,-1.3209326364041218,-1.0863288688316861
11,0.18890621798413257,0.32462284129591573,0.9874231258327735,0.9733760842350163,-0.5178066786787909,-0.6849053543585084,0.83846941168116
15,-0.3192728199215434,0.2089025508043257,-1.3959776804888582,-1.2291102843592694,1.4046899966278106,1.189543737713835,-1.3007362357107803
33,-0.5794884501881394,-0.25666426973058964,-1.0170415913587878,-0.9240476183743129,1.3249869738751185,1.1581165512871998,1.4227137031156984
16,0.47648576828009115,0.8964311120760657,0.6581661456018109,0.9145082602099339,-0.5524993447383852,-0.6540344109643964,-0.6527762123693747
16,0.46733931705321613,0.8903143692902219,0.6500347749303381,0.9054565704368926,-0.5554249577309766,-0.6568729893695573,-0.6468586742179329
20,0.8841647185389858,0.9971526858695505,0.8661836676397507,0.7113200073688314,-0.6574619750565065,0.689170611087671,0.8590898166850669
24,-0.5072958250930656,-0.3338767912774902,-0.05130914614659753,-0.5973757546426246,-1.0419474148316705,1.1781356878426401,-0.8854567785512149
5,-0.7580815788691233,-0.8376555420853038,-2.0846469124372167,-2.1226096348662127,1.6857195136661307,1.486949596832299,2.044844787890029
19,1.2751533903578973,1.1244736358563214,1.4236276169435345,1.5330612567423896,-0.33958210513179216,-0.492794303976731,-0.31139892056188717
40,-0.35884334502289295,0.12075404816967032,-1.0314246473484687,-0.865985684228808,1.2852392484221487,1.0975574692879717,1.500838880781309
49,-0.7960610286341457,-1.0500048737015222,-2.127978276158333,-2.470811347606384,1.783610867195848,1.604568806886985,1.9447732025479034
38,-0.17227341626185905,-0.24408414955019708,0.31904347886207673,0.056854568992239174,1.130725436242716,-0.9515981738265898,-0.6841542751052124
13,-0.3344495676219454,0.14263488316609962,-0.2511260815747911,-0.07952543731563466,-0.9311716359506087,1.1697091286567136,1.141687465198631
43,-0.775754126495204,-1.086854974048235,-0.3296992086316259,-0.6889015798379831,-1.0737955928801652,-1.220275118501517,-0.9308699340760088
46,-0.6673822723484286,-0.41544801623727257,-1.129913532848271,-1.1181267504969483,1.498845045929173,-1.434219123086048,1.4701450811051784
0,-0.5514820324750598,-0.3335987863915846,-0.10931921404146036,-0.45656983207682567,-1.0805106739266925,1.034377414277952,1.2289462795448438
11,0.19094122993552554,0.3472827305918717,0.9780587516005195,0.977348706722194,-0.5177352827474054,-0.6837802645688547,0.8349941264049282
17,-0.13911129044186601,0.06798792683783404,0.3190580544294617,0.30392984818094926,-0.7629037330490721,-0.9789132429117434,-0.6296390488007044
33,-0.5795538375632219,-0.2567042885593736,-1.0203136977737284,-0.9267790436529774,1.3261220447906261,1.1589194234270597,1.4235378504493381
45,0.5094241560016787,0.7448446170318287,1.0036532445019803,1.0953755319779128,-0.48197876924910177,-0.6161202376489291,0.952312036419179
18,-0.39715334892434084,-0.11873968405489009,0.2511099705884901,-0.17548739400874142,-0.9155171655397801,1.0714499872775463,1.1348784777439715
7,1.499637897390183,1.4997159060472842,1.2946765763642294,1.4823394150107292,-0.3611491730353524,-0.4693330750346123,0.7288005060756523
19,1.320060853578825,1.1447577954287482,1.4472186028671365,1.5509613348976137,-0.3333291822744971,-0.48709743442979364,-0.30431129787222944
32,0.6843675336448994,1.0371132521926951,0.6410934664882462,0.9856811836151238,-0.5351806887221039,-0.6257115480489875,-0.5285597374040166
37,-0.4117295499124296,0.0604941767334048,-1.2929434874402777,-1.218604128147168,1.4022151410086174,1.2525221355944207,-1.1611046137579355
15,-0.3193695213819366,0.20882571701365124,-1.3966247482278373,-1.2279905851667434,1.4044286518659386,1.1892412544539215,-1.3079211894866354
13,-0.3344115981882381,0.1426672776360067,-0.2508941256007062,-0.07935691609812522,-0.931033674454959,1.1714142545015924,1.1416370860992207
37,-0.4119163808449478,0.06024346677802613,-1.2885415303727934,-1.2201689455080496,1.4022893267470111,1.2532446163776014,-1.1613697091321205
48,-0.6840375939815007,-0.5359263395862457,-0.4360716850706822,-0.8496790389094588,1.2841854604350273,1.175482189372645,-0.9774229326294831
44,0.26121609472228124,0.6625595904644909,0.6404330867302509,0.6431494969748357,-0.6327484827213963,-0.7574869963913778,-0.5426179101004485
39,-0.534146572327505,-0.4393510879672652,0.34394051737716214,0.0268409542429082,-0.8103669981393121,-0.9699868984440381,-0.74444503282036
32,0.6951787116592846,1.0439858983667438,0.64973351254223,0.9948349357037386,-0.5321925777749346,-0.6228624626934919,-0.5258873195362914
19,1.3189221526307378,1.1440772916519486,1.4470287177600452,1.5507918629306547,-0.33338644161547887,-0.4871813010105939,-0.30436744759311163
44,0.27062897196698754,0.671205288862691,0.6443780802537546,0.6507933866749188,-0.6302184050550063,-0.754509807721063,-0.5410866005997299
42,-0.5150986290394952,-0.9971396052199173,-1.5067891043521884,-0.26123279751823597,-1.053156944329976,-1.0920043421369108,-0.8924013302164002
8,1.6624533707510654,1.4245015935737022,1.4827163294986514,1.3882243666090914,-0.38874375188580534,-0.6250466517300702,-0.27649468396765725
49,-0.7973315433952766,-1.0503290786436654,-2.0974815652304915,-2.2663581915837008,1.7343542809489487,1.5557964697681552,1.8641427833959237
14,-0.7204974786785746,-0.5793038425584409,-0.7642401488976976,-0.8589266094276548,1.4390346828180167,1.1682507673002647,1.377769174107129
16,0.4765676154655632,0.89634907278026,0.6572680757518826,0.9135463551603507,-0.5528118861410849,-0.6542953014078644,-0.6554220403192758
4,0.9035657499628186,1.1953836746378699,0.3751476785237405,0.3405308386930127,0.880095696333152,0.7132421097866435,1.024872559561887
16,0.46733931705321613,0.8903143692902219,0.6500347749303158,0.9054565704369002,-0.555424957730976,-0.6568729893695555,-0.6468586742178106
25,-0.33631789681789326,0.12504962915788273,-0.42133197380470616,-0.44852088636440524,1.1690727016546618,1.0023989301139775,1.254478972899197
12,-0.37567659959765787,0.12616837593390548,-0.10852302036910645,-0.09220352355109923,-0.8767491233665787,-1.0054915841230108,-0.7837302648974758
37,-0.4120575210555299,0.06009592213834412,-1.2939980442787091,-1.2208659107970663,1.402476379582529,1.2517143141208826,-1.1630412224276396
4,0.7895261234225005,1.108726335097642,0.41658909445830283,0.37190927098728926,0.8692811815128119,0.7084748252351553,1.0132062162059945
26,-0.19256577942340608,0.3782266559361986,-1.009611432218158,-0.5181774552212945,-1.0408587464128314,-1.06575706247588,-1.0258166262349717
20,0.8843010278187755,0.997133845163861,0.8664839968968965,0.7106082279985579,-0.6586089426306001,0.6886775371233214,0.8591795305984945
29,0.3485610971704525,0.7521580175043912,-0.049347979497568785,0.04502864537662796,0.9809235037760384,0.8166605856840436,-0.7890366945648994
15,-0.3194303504729736,0.2087513708547443,-1.3966878939076697,-1.2286704011505976,1.4046039194534345,1.1895841138629688,-1.317446870423177
19,1.3187626529785828,1.1440482996725343,1.4469476790195932,1.5505792276499697,-0.3334496357004892,-0.48726045586313665,-0.30437222834449407
13,-0.3344350097686538,0.14251541431500606,-0.25054104029108276,-0.07885060730745105,-0.9306801354768135,1.174099133162494,1.1415040344006935
9,-0.6305144588234626,-0.4072262892953678,-0.02678551205929467,-0.1986722694159189,-0.8919603453307693,-1.028618253158659,-0.8630527962419418
22,-0.3365104389349652,-0.32470063209741906,-0.12717554709553774,-0.07513135346206568,1.017456621190304,0.9695001075378616,1.213897332678147
27,-0.5521817065102134,-0.35460983874683955,0.24119832391308066,0.10941182662169878,-0.7924766446767235,-0.9439864877933603,-0.7983762914637436
13,-0.3345864595585771,0.14247119129501926,-0.2513473908867894,-0.07977812321633605,-0.9311862659499586,1.171030753695794,1.1417764140524589
39,-0.5336822905601075,-0.4383221619563353,0.3443846998502097,0.027698451259570087,-0.810070552325543,-0.9696859370562081,-0.7445038676469297
24,-0.5263949454778342,-0.37003655357361326,-0.020986464289516293,-0.47208456694314943,-0.9776308585605615,-1.2622856702706822,-0.8661509921162078
5,-0.7581277742528101,-0.8376622475208294,-2.0807949210928993,-2.1146691671193056,1.6834296822842099,1.4846971466431609,1.946930098045029
32,0.6933629728185755,1.0425976290279557,0.6494484497411792,0.9941313449624078,-0.532397972026717,-0.6231338164740781,-0.5260053193582164
3,-0.8438914250146576,-2.0559668492866687,-0.18862397031580952,-0.7237815182319866,-1.0892736586139824,-1.270868269575838,-0.9268434889355727
20,0.8832574939023392,0.9965745344879886,0.8658030596932507,0.7102217397165911,-0.6586870479720545,0.6888369627479296,0.8593314767455117
43,-0.7749810268126542,-1.0841439784148335,-0.32723566009059163,-0.6840314717152031,-1.0714663213523714,-1.218342739006645,-0.9297534655048131
12,-0.3753789108333005,0.12635273691484358,-0.10897388242321539,-0.09289845315753538,-0.8769499338759477,-1.005625890353635,-0.7839744500449207
33,-0.5794930423126355,-0.25649251407723084,-1.0197366221374347,-0.9262125556886369,1.325982474172693,1.1588678528977603,1.4233243861298541
42,-0.5100529243530749,-0.9884608971808,-1.4847543644642083,-0.2538426350509959,-1.053047819346095,-1.088856804264218,-0.888460755632518
39,-0.5337974740466152,-0.4382758474991395,0.34419734112063155,0.027933050000160074,-0.8100286584157359,-0.9696224731158157,-0.7443964517565351
23,-0.32699244934986416,0.09568238962910856,-0.1348491229640893,-0.2964244890733912,1.1592887722911804,0.962176561314688,-0.807921857062416
42,-0.5099723014298742,-0.9881309075430693,-1.4856458140791056,-0.25304889392053864,-1.0528173779620753,-1.088688461714963,-0.8883230492598124
40,-0.35899279392770755,0.12063275982474163,-1.0324456007950658,-0.8670210684600873,1.2855567891691824,1.0978999898978103,1.5026102388816172
23,-0.3268588431787054,0.09568643632612603,-0.13404784345273624,-0.29600741731580815,1.1592498944719263,0.9620614676391219,-0.8077547075104516
19,1.3191522163200065,1.1440523492208483,1.447151187941463,1.550932886093621,-0.33334096870460544,-0.4871407151222913,-0.3043286396008283
47,-0.12169671453206501,0.19603744720921173,0.27791884699027886,0.6018620126227322,-0.661417866568074,-0.7883943093906873,-0.6173685657209619
47,-0.12035525272614472,0.19728210743208957,0.27879063962769596,0.6032581038156972,-0.6610109642002884,-0.78789495821406,-0.6166104610850799
20,0.8864368787602924,0.9979082146143294,0.8684873611259194,0.7128904388090838,-0.6578265718128307,0.6880656510499971,0.8584507942590395
35,-0.024613968041842575,0.33312336928770786,0.608390529780339,0.9084129604020779,-0.5576212570527359,-0.6901768210880744,0.9405602497080003
14,-0.7205842025058712,-0.5795583770366997,-0.7654701407237685,-0.8609570937252304,1.4383591024675424,1.1686204186533882,1.3783857511732798
16,0.4765946198365709,0.8963570330711709,0.6577797335388169,0.9141194858221409,-0.5526269386758583,-0.6541326859426289,-0.6554655879140271
6,-0.39262942467427325,-0.10131943816709754,0.017378317971549054,-0.12828169815789597,-0.928412270140178,0.949541816339926,-0.7553050893621572
1,0.0858046308983718,-1.009410580108289,0.9364769831552093,1.0410182502749716,-0.5187502605741076,-0.7351587991191948,0.782630603395776
48,-0.6835990615623216,-0.5353810252565816,-0.4350883307718468,-0.8496643674316442,1.2843027574729278,1.175581553505668,-0.9773133155515293
21,0.8508342033459604,0.8483474447920655,0.9215904821237616,1.1821868927646235,-0.4659564554575607,-0.6052199688497875,-0.4209343968203548
